"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.0255575860754304,"No",0,"No",0,"No",0,"No",0.00871364890148439,"No",0.00884255901950955,"No",0.0261315584787054,"No",0.000659788581944598,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.000297231895203857,"No",0,"No",0,"No",0,"No",0.00154940555129646,"No",0.000338652443367598,"No",0.000348371709320286,"No",8.64548398604725e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.00489910891610777,"No",0,"No",0,"No",0,"No",0.0156935453945808,"No",0.00226622071213818,"No",0.00549971140778949,"No",0.00144471591959072,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.613504707168751,"Yes",0.703091106290673,"Yes",1,"Yes",1,"No",0.408885156576622,"Yes",0.890066951805878,"Yes",0.625343466107189,"Yes",0.848442678259162,"Yes",0.917868098202515,"Yes",0.998579859733582
"No","No",0.0357765561953396,"No",0,"No",0,"No",0,"No",0.0171675008797096,"No",0.00911410850203751,"No",0.0372142507433982,"No",0.0351195175397462,"No",0.00641185818019985,"No",4.59885995951481e-05
"Yes","Yes",0.665516699893808,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.112842910309099,"No",0.121200306091592,"Yes",0.65364222287958,"Yes",0.912330801629061,"Yes",0.992594129845784,"Yes",0.999014258384705
"No","No",0.0351003280588422,"No",0,"No",0,"No",0.111111111111111,"No",0.0886416389645415,"No",0.0101565149508068,"No",0.0405860113579786,"No",0.00357610988626722,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.00549435069107469,"No",0,"No",0,"No",0,"No",0.0132092866995325,"No",0.00235494580691419,"No",0.00621945889015734,"No",8.43812048489934e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",1.62670631195346e-05,"No",0,"No",0,"No",0,"No",0.00476980908304633,"No",6.19156729536703e-05,"No",2.283120357062e-05,"No",3.95493125360247e-07,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.143110044680167,"No",0,"No",0,"No",0.111111111111111,"No",0.0301408223471538,"No",0.0258264294123207,"No",0.146593800853138,"No",0.130696431025734,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.0963829420337127,"No",0,"No",0,"No",0.111111111111111,"No",0.0432497349297835,"No",0.0188726397600844,"No",0.0976870142256939,"No",0.101108654126158,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.00632380143968823,"No",0,"No",0,"No",0,"No",0.0152230966116788,"No",0.00270196703447912,"No",0.00681703125160523,"No",0.000522480561395255,"No",0.00349036503250444,"No",3.57890421582852e-05
"Yes","Yes",0.985139444872818,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.99999999969384,"Yes",0.99392357082342,"Yes",0.982916427871966,"Yes",0.998707168745782,"Yes",0.923792589527742,"Yes",0.999615073204041
"Yes","No",0.472016652523292,"Yes",0.739186217008798,"Yes",1,"No",0,"No",0.101153079854461,"No",0.0757475483429361,"No",0.461486438358237,"Yes",0.689830469992811,"Yes",0.992594129845784,"Yes",0.999202072620392
"No","No",0.00958130913882716,"No",0,"No",0,"No",0,"No",0.0104433347940066,"No",0.00386812041658347,"No",0.0097027749707882,"No",7.81395759491543e-05,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.000150598379204355,"No",0,"No",0,"No",0,"No",0.000248837187963991,"No",0.000215511217892923,"No",0.00019100847645211,"No",4.65589999054661e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.275020764745703,"No",0,"No",0,"No",0,"No",0.0508295706326413,"No",0.0531255020276439,"No",0.266585436032549,"No",0.0101679528493528,"No",0.00641185818019985,"No",4.78190304420423e-05
"No","No",0.000630835028693116,"No",0,"No",0,"No",0,"No",0.00203337426363167,"No",0.000656958857660281,"No",0.000700868589722494,"No",7.62479476801303e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.000504918677118533,"No",0,"No",0,"No",0,"No",0.00492701758260263,"No",0.000620719800252304,"No",0.000596746809316254,"No",1.78262947326813e-05,"No",0.00816764243561141,"No",0.000139286596095189
"No","No",4.28492215866901e-05,"No",0,"No",0,"No",0,"No",0.0014171068239551,"No",0.000109646542865349,"No",5.50197997694687e-05,"No",1.82106013498773e-05,"No",0.00816764243561141,"No",7.07767540006898e-05
"No","No",0.0474306742211867,"No",0,"No",0,"No",0,"No",0.0395922915086502,"No",0.0142712064144659,"No",0.0507703311649436,"No",0.000742034677100545,"No",0.00641185818019985,"No",0.000146450140164234
"No","No",0.335484843993847,"No",0,"No",0,"No",0,"No",0.123646473324771,"No",0.0562170202133633,"No",0.340143650456535,"No",0.20607848161289,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0134352565638263,"No",0,"No",0,"No",0.111111111111111,"No",0.0288065412806635,"No",0.00528385664933935,"No",0.015225141112414,"No",0.000382672305886289,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.125308141784113,"No",0,"No",0,"No",0.222222222222222,"No",0.0507438790895537,"No",0.022081860884037,"No",0.134166965373741,"No",0.182489235835851,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.000517020374440571,"No",0,"No",0,"No",0,"No",0.000794528565224419,"No",0.000412583000031809,"No",0.000572954837017012,"No",2.08457853978494e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.0303821101162902,"No",0,"No",0,"No",0.222222222222222,"No",0.0222883464371288,"No",0.00854874976757831,"No",0.033000641335904,"No",0.00367384284343086,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.658297287279397,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.124119943478506,"Yes",0.913562030896761,"Yes",0.65637903927884,"Yes",0.694375798550525,"Yes",0.780985957218085,"Yes",0.996854364871979
"No","No",0.00210843658677008,"No",0,"No",0,"No",0,"No",0.00417737536631404,"No",0.00127453156829427,"No",0.00220889562723225,"No",3.03277226387788e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
"Yes","Yes",0.982388961042712,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"Yes",0.738558309544125,"Yes",0.991142786439237,"Yes",0.979921971975242,"Yes",0.997074449779326,"Yes",0.988960914399084,"Yes",0.999507546424866
"No","No",2.36615242204615e-05,"No",0,"No",0,"No",0,"No",0.00272364400011144,"No",7.97144985243464e-05,"No",3.15154033172764e-05,"No",1.05492551628616e-05,"No",0.00349036503250444,"No",2.19277117139427e-05
"Yes","No",0.145123115943937,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.0611005881310463,"No",0.0251809785468911,"No",0.145503621575267,"No",0.111868770036091,"Yes",0.923792589527742,"Yes",0.998708963394165
"No","No",0.234517344286219,"Yes",0.739186217008798,"No",0,"Yes",0.555555555555556,"Yes",0.999999995081193,"Yes",0.803557196467202,"No",0.252239324773189,"No",0.159627704332575,"No",0.13809060838001,"No",0.00100882211700082
"No","No",0.000827450729613571,"No",0,"No",0,"No",0,"No",0.00537349685492322,"No",0.000898834396173659,"No",0.00103337476416912,"No",9.10863243097637e-06,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.000130793115584693,"No",0,"No",0,"No",0,"No",0.00940175540985873,"No",0.000297433643908289,"No",0.000163751078912798,"No",2.29889899606706e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0102366276410723,"No",0,"No",0,"No",0,"No",0.00791989791440398,"No",0.00480462246618958,"No",0.01142072397145,"No",0.000143612712697583,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.0043811041698985,"No",0,"No",0,"No",0,"No",0.00694847381961593,"No",0.00240393828946178,"No",0.00458386674326457,"No",1.96990467454805e-05,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.28789457230184,"No",0,"No",0,"No",0.111111111111111,"No",0.0448086928028024,"No",0.0464569512613912,"No",0.284150710641984,"No",0.265799219953657,"No",0.00641185818019985,"No",0.000221896771108732
"No","No",7.20702432204577e-05,"No",0,"No",0,"No",0,"No",0.00641324994841088,"No",0.00015199094153468,"No",9.08854311795043e-05,"No",3.00620223996351e-05,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.0459339963261783,"No",0,"No",0,"No",0,"No",0.0253422259879084,"No",0.0122641655537998,"No",0.0484901727605031,"No",0.00571737683933571,"No",0.00641185818019985,"No",0.000127385472296737
"No","No",0.105685432818588,"No",0,"No",0,"No",0,"No",0.0724330693943703,"No",0.0237197260080526,"No",0.11054840227635,"No",0.00490126141864211,"No",0.00641185818019985,"No",0.000144012607051991
"Yes","Yes",0.67730914566739,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.390198508331135,"Yes",0.905770280233657,"Yes",0.678036052611451,"Yes",0.631005076507911,"Yes",0.917868098202515,"Yes",0.998579859733582
"No","No",0.00749789506477514,"No",0,"No",0,"No",0,"No",0.00741553563090915,"No",0.00290753562498507,"No",0.00817331293661312,"No",0.00035558713553363,"No",0.00349036503250444,"No",3.36966768372804e-05
"No","No",0.0736033679780352,"No",0,"No",0,"No",0,"No",0.0114219249064151,"Yes",0.514515466006393,"No",0.072751661569648,"No",0.00138703418661712,"No",0.00349036503250444,"No",9.50767789618112e-05
"No","No",0.0202558860960902,"No",0,"No",0,"No",0,"No",0.0278893325715092,"No",0.00741086253407863,"No",0.0222347876808441,"No",8.15760593729786e-05,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.150689392005695,"No",0,"No",0,"No",0.111111111111111,"No",0.0315761827394534,"No",0.0273728676983986,"No",0.150570216340752,"No",0.118597167933884,"No",0.00641185818019985,"No",0.000210216545383446
"Yes","Yes",0.988092330811896,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999720352,"Yes",0.995035731963386,"Yes",0.985923772450294,"Yes",0.999515149975028,"Yes",0.992594129845784,"Yes",0.999745190143585
"No","No",0.000757681632328228,"No",0,"No",0,"No",0,"No",0.0027896241442202,"No",0.000685225001922309,"No",0.000918275086318498,"No",5.80859613908968e-05,"No",0.00816764243561141,"No",0.000142671502544545
"No","No",0.441331616971902,"No",0,"No",0,"No",0,"No",0.0682718941952239,"No",0.0851238054516594,"No",0.412701603388802,"No",0.0369851932535676,"No",0.00641185818019985,"No",4.77149005746469e-05
"No","No",0.0184520132454295,"No",0,"No",0,"No",0.222222222222222,"No",0.0216344742041409,"No",0.00697495338922122,"No",0.0207912986810539,"No",0.00196864439398625,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",1.44890837482731e-05,"No",0,"No",0,"No",0,"No",0.00511427744692901,"No",5.61162414157517e-05,"No",1.99664732169445e-05,"No",6.30740478924086e-06,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.000202278010538269,"No",0,"No",0,"No",0,"No",0.00128276976931594,"No",0.000259739069761632,"No",0.000235748255231804,"No",2.63500867248023e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.00054308740988285,"No",0,"No",0,"No",0,"No",0.00120589281118036,"No",0.000518923687410547,"No",0.000666327915366624,"No",1.40835225049818e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00268474836005096,"No",0,"No",0,"No",0,"No",0.00076809360132813,"No",0.00137489845904532,"No",0.0028850927153598,"No",8.6764137297024e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.00197403002880616,"No",0,"No",0,"No",0,"No",0.00372405059929223,"No",0.00155233262681424,"No",0.0022087642257465,"No",0.000133267327015241,"No",0.00641185818019985,"No",4.65248594991863e-05
"No","No",0.00571694605752438,"No",0,"No",0,"No",0,"No",0.00807431502817561,"No",0.00311971216962393,"No",0.00630622184696485,"No",0.000270510716776418,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0350350114412126,"No",0,"No",0,"No",0,"No",0.0281847296479017,"No",0.0103687187807051,"No",0.0370249632297771,"No",0.00915619907106935,"No",0.00641185818019985,"No",0.000150255611515604
"No","No",0.00291663194946525,"No",0,"No",0,"No",0,"No",0.00772817910884232,"No",0.00164252212234417,"No",0.00309288116574295,"No",7.22849829831729e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.000133119500887376,"No",0,"No",0,"No",0,"No",0.00167421004916132,"No",0.000226164763733611,"No",0.000168259907724388,"No",1.29738526666312e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.0074253198120482,"No",0,"No",0,"No",0,"No",0.00815889710565876,"No",0.00346568887532761,"No",0.00819396542305268,"No",5.14969406392174e-05,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.0427080602798567,"No",0,"No",0,"No",0,"No",0.0253263999641704,"No",0.010081665570056,"No",0.0470091430530222,"No",0.00709774388485307,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.798022289623183,"Yes",0.739186217008798,"Yes",1,"No",0.333333333333333,"No",0.158092307437378,"No",0.197212740194607,"Yes",0.783536092811365,"Yes",0.862493150644934,"Yes",0.992594129845784,"Yes",0.999032616615295
"No","No",0.0207390956660749,"No",0,"No",0,"No",0.111111111111111,"No",0.0457761879411018,"No",0.00799068157110431,"No",0.0236561929556583,"No",0.00129200442873412,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.136249668599421,"No",0,"No",0,"No",0,"No",0.0122802340008068,"No",0.0258777130995752,"No",0.130127558151972,"No",0.00369346370380264,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.098539628045332,"No",0,"No",0,"No",0,"No",0.0446507935815583,"No",0.0213112475630144,"No",0.100397960702442,"No",0.0101675795514671,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0014216396206412,"No",0,"No",0,"No",0,"No",0.00690884982849889,"No",0.000973424742689136,"No",0.00155469030289733,"No",2.71967835976383e-05,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.0114319338417668,"No",0,"No",0,"No",0.111111111111111,"No",0.0128655861345985,"No",0.0041868674089047,"No",0.0124726493545198,"No",0.00188764495844884,"No",0.00349036503250444,"No",3.42884304700419e-05
"Yes","No",0.465622648300332,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999995950477,"Yes",0.903347564518635,"No",0.481325637988748,"Yes",0.828363680688772,"Yes",0.806380156335987,"Yes",0.998438537120819
"No","No",0.0728996723276104,"No",0,"No",0,"No",0,"No",0.0144076119512064,"No",0.016029305324221,"No",0.0730686322353042,"No",0.00850317970992476,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.000285117585032755,"No",0,"No",0,"No",0,"No",0.00142099989390742,"No",0.00042528985786727,"No",0.000334513908367406,"No",0.00354751572884593,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.00640588574760033,"No",0,"No",0,"No",0.111111111111111,"No",0.0137840095621499,"No",0.00296892824247263,"No",0.00718587068529087,"No",0.000148469792802031,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.00390925503304431,"No",0,"No",0,"No",0,"No",0.0125066011607709,"No",0.0024591618018376,"No",0.00420483900415277,"No",0.000185510488131646,"No",0.00641185818019985,"No",4.77149005746469e-05
"Yes","Yes",0.530027177940785,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998466411,"Yes",0.914129005779714,"Yes",0.536809707018046,"Yes",0.914332693551354,"Yes",0.923792589527742,"Yes",0.999524712562561
"No","No",0.00719370763933653,"No",0,"No",0,"No",0.222222222222222,"No",0.012758617431689,"No",0.00331556927023528,"No",0.00803022635409357,"No",0.00203927901206091,"No",0.00816764243561141,"No",0.000144924546475522
"No","No",0.00107549385294882,"No",0,"No",0,"No",0,"No",0.00253969773800673,"No",0.000821235250168031,"No",0.00119881125057346,"No",0.000122529441032637,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.00627409434467166,"No",0,"No",0,"No",0,"No",0.0102910857628913,"No",0.00287458813053176,"No",0.00638477848806883,"No",0.000422161926379561,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0157155529668978,"No",0,"No",0,"No",0,"No",0.013968101122809,"No",0.00580249407912748,"No",0.0160497195418383,"No",0.000224063394033358,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00114851261730893,"No",0,"No",0,"No",0.111111111111111,"No",0.00474817405072207,"No",0.000894381223944486,"No",0.00136555546061149,"No",6.89712150816479e-05,"No",0.00349036503250444,"No",3.83360093110241e-05
"Yes","No",0.0355625956228445,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.13093182827425,"No",0.465303351118587,"No",0.0427984761734561,"Yes",0.969004760605776,"Yes",0.917868098202515,"Yes",0.99900871515274
"No","No",0.0114093592350503,"No",0,"No",0,"No",0,"No",0.0564563713272242,"No",0.0047437407264488,"No",0.013782208146174,"No",0.000495276477343376,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.00203446859086612,"No",0,"No",0,"No",0,"No",0.00613212617690815,"No",0.00144550647481951,"No",0.0022183195578064,"No",2.00719090230894e-05,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.00400115928330964,"No",0,"No",0,"No",0,"No",0.0443867759862254,"No",0.00232132934161172,"No",0.00490446455723279,"No",0.000174426744550704,"No",0.00816764243561141,"No",0.000137385024572723
"No","No",0.196934721690951,"No",0,"No",0,"No",0,"No",0.018323224153795,"No",0.0351620671090338,"No",0.189804882241711,"No",0.0181794840214694,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","Yes",0.984176579050622,"Yes",0.739186217008798,"Yes",1,"Yes",0.555555555555556,"Yes",0.635586966166632,"Yes",0.989635686623712,"Yes",0.982253492300304,"Yes",0.995390703355515,"Yes",0.997575563122933,"Yes",0.999788820743561
"No","No",0.00845270763050861,"No",0,"No",0,"No",0,"No",0.00681464983821506,"No",0.00310662231239035,"No",0.00878370611773412,"No",0.000119341413035379,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.00284197637862745,"No",0,"No",0,"No",0,"No",0.00349469641136436,"No",0.00150126755635345,"No",0.00331183076961691,"No",0.000618082793092278,"No",0.00349036503250444,"No",3.26205663441215e-05
"No","No",0.113418916079117,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.0589770517387037,"No",0.0180161947295285,"No",0.110054305287526,"No",0.195423595518825,"No",0.13809060838001,"No",0.00188105925917625
"No","No",0.00332491222058503,"No",0,"No",0,"No",0,"No",0.0173352170802394,"No",0.00225246596599332,"No",0.00372537035963755,"No",0.0015058109598759,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0395804329343499,"No",0,"No",0,"No",0,"No",0.0408318570986426,"No",0.0120009790940669,"No",0.042247208157913,"No",0.000510583395333164,"No",0.00641185818019985,"No",0.00014675319835078
"No","No",1.30333069443327e-05,"No",0,"No",0,"No",0,"No",0.000365085722982621,"No",4.88333088661571e-05,"No",1.6837744873568e-05,"No",1.92556912470554e-06,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.0294672892502278,"No",0,"No",0,"No",0,"No",0.0171510012498563,"No",0.0103619307572446,"No",0.0303748401581489,"No",0.000301154325583086,"No",0.00641185818019985,"No",4.98394729220308e-05
"No","No",0.0180652697176346,"No",0,"No",0,"No",0,"No",0.00605746511131182,"No",0.00615050786464176,"No",0.0191934920649165,"No",0.000538224254336139,"No",0.00641185818019985,"No",9.64234277489595e-05
"No","No",0.000368985245103119,"No",0,"No",0,"No",0,"No",0.00324190842418259,"No",0.000437640368345246,"No",0.000442832506551255,"No",2.45330664813137e-05,"No",0.00349036503250444,"No",1.93569085240597e-05
"Yes","Yes",0.997826111076545,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999839103,"Yes",0.99997682857483,"Yes",0.997614200823901,"Yes",0.999423681087471,"Yes",0.923792589527742,"Yes",0.999387383460999
"No","No",0.0515550642530302,"No",0,"No",0,"No",0,"No",0.00953008780746549,"No",0.0127447622463457,"No",0.0509263471496576,"No",0.00217149492135826,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0212027564164937,"No",0,"No",0,"No",0,"No",0.0290285752456404,"No",0.00652630449370584,"No",0.0223673745222108,"No",0.00326984729311164,"No",0.00816764243561141,"No",0.000140946503961459
"No","No",0.004835496270891,"No",0,"No",0,"No",0,"No",0.0109139388435891,"No",0.00222401800336001,"No",0.00574222279099514,"No",0.000237514227657609,"No",0.00641185818019985,"No",0.000122516532428563
"Yes","Yes",0.86866925575906,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999412659,"Yes",0.972138178280196,"Yes",0.864865069506601,"Yes",0.996531068187904,"Yes",0.930923516306696,"Yes",0.999608933925629
"No","No",0.00031125017898673,"No",0,"No",0,"No",0,"No",0.00479022855966638,"No",0.000470845219539196,"No",0.000380093961594078,"No",6.16492056859652e-05,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.000855367373688062,"No",0,"No",0,"No",0,"No",0.00135316684947053,"No",0.000641503044485668,"No",0.00103521279148726,"No",1.71853905461816e-06,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00398562389490084,"No",0,"No",0,"No",0,"No",0.0122142602458727,"No",0.0023538707808546,"No",0.00460519276330183,"No",2.29050921977114e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0028122484127997,"No",0,"No",0,"No",0,"No",0.00749412045715604,"No",0.00175041633303439,"No",0.00327920812427874,"No",0.000141193157068509,"No",0.00816764243561141,"No",0.00028873939299956
"No","No",0.0188788292346897,"No",0,"No",0,"No",0,"No",0.0234605232873207,"No",0.00630291958017231,"No",0.02085888980821,"No",0.00036140799186124,"No",0.00641185818019985,"No",4.78190304420423e-05
"No","No",0.165434054607516,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0665832590873694,"No",0.0226111662922494,"No",0.161117734057134,"No",0.313688133749286,"No",0.13809060838001,"No",0.00188105925917625
"No","No",0.0520999387681124,"No",0,"No",0,"No",0,"No",0.019732462636046,"No",0.0146001997758289,"No",0.051484817685102,"No",0.000730778804446941,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0190174049512911,"No",0,"No",0,"No",0,"No",0.0237140508527818,"No",0.00551646808826883,"No",0.0201183269113059,"No",0.00430832167634443,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.00314820196990257,"No",0,"No",0,"No",0,"No",0.0103430694710827,"No",0.00170102578268792,"No",0.00361091983683157,"No",0.000498520853752793,"No",0.00641185818019985,"No",0.000203820134629495
"No","No",0.0651582191102577,"No",0,"No",0,"No",0,"No",0.0119237449133846,"No",0.0169185055226254,"No",0.0657510795170902,"No",0.00129633403671403,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",6.31583226145156e-05,"No",0,"No",0,"No",0,"No",0.00594175500320269,"No",0.000149431419725703,"No",8.23490205564552e-05,"No",8.84830217978694e-05,"No",0.00816764243561141,"No",6.89840744598769e-05
"No","No",0.00670243404456956,"No",0,"No",0,"No",0,"No",0.0381795936807442,"No",0.00343190621341416,"No",0.00775794086480345,"No",0.000115853142197531,"No",0.00641185818019985,"No",0.00014675319835078
"No","No",0.0182119992785092,"No",0,"No",0,"No",0.333333333333333,"No",0.0372811632439331,"No",0.00635981826433106,"No",0.0213506907831424,"No",0.00237447170211047,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0122320782235895,"No",0,"No",0,"No",0,"No",0.0111440903453443,"No",0.00454837464138316,"No",0.0132778239360119,"No",0.000631718239197832,"No",0.00641185818019985,"No",4.51949345006142e-05
"No","No",0.111943194965867,"No",0,"No",0,"No",0,"No",0.0776210950360089,"No",0.0307095219802632,"No",0.113107684212883,"No",0.00752101674164596,"No",0.00641185818019985,"No",4.86284807266202e-05
"Yes","No",0.453637724938711,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.255767104267482,"No",0.0689404995996633,"No",0.442519979866907,"Yes",0.769946323393622,"Yes",0.923792589527742,"Yes",0.998865127563477
"No","No",0.00228203190381096,"No",0,"No",0,"No",0.111111111111111,"No",0.0112921695608079,"No",0.00150470112715478,"No",0.00274082283154417,"No",0.000114716164372197,"No",0.00349036503250444,"No",3.49724905390758e-05
"Yes","Yes",0.739801727298363,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.999999996870288,"Yes",0.947356495689807,"Yes",0.727243483763168,"Yes",0.953540521051524,"Yes",0.806380156335987,"Yes",0.998656392097473
"No","No",0.0512583623553694,"No",0,"No",0,"No",0,"No",0.0262670001928755,"No",0.0131068877874191,"No",0.0573159350403077,"No",0.00228396251268426,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0155812989906546,"No",0,"No",0,"No",0,"No",0.00380168496976685,"No",0.0045816322429591,"No",0.0161739524599967,"No",0.000250057253755154,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.000223571845919145,"No",0,"No",0,"No",0,"No",0.00494093647093333,"No",0.000377060918006999,"No",0.000285449067357171,"No",3.88610554776792e-05,"No",0.00641185818019985,"No",0.000100070967164356
"No","Yes",0.654727310006156,"Yes",0.739186217008798,"No",0,"Yes",0.777777777777778,"Yes",0.999999999064219,"Yes",0.934886885141966,"Yes",0.657576440496462,"Yes",0.552796653535471,"No",0.13809060838001,"No",0.00149317062459886
"No","No",0.0359836389923812,"No",0,"No",0,"No",0,"No",0.0121959198831032,"No",0.0106203920182511,"No",0.0363655350759651,"No",0.00175581819613224,"No",0.00641185818019985,"No",4.98866938869469e-05
"No","No",0.0310879788791628,"No",0,"No",0,"No",0,"No",0.0102764056263028,"No",0.00992387952703824,"No",0.031440731525566,"No",0.000687056062478875,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00107258694616943,"No",0,"No",0,"No",0,"No",0.00390738535134221,"No",0.000728622799646816,"No",0.00126877554868571,"No",5.34634010215251e-05,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.0190887931170267,"No",0,"No",0,"No",0,"No",0.0085484300498612,"No",0.00530677372893736,"No",0.0208771810613223,"No",0.00629872879104276,"No",0.00641185818019985,"No",0.000196391323697753
"Yes","Yes",0.935752775390645,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999240949,"Yes",0.984806416327958,"Yes",0.92979653548776,"Yes",0.996237234312216,"Yes",0.923792589527742,"Yes",0.999628305435181
"Yes","Yes",0.961692435755796,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.99999999975191,"Yes",0.987866108884949,"Yes",0.957860604405314,"Yes",0.997660879131716,"Yes",0.923792589527742,"Yes",0.999667167663574
"No","No",0.00573827938455758,"No",0,"No",0,"No",0,"No",0.0128585129995895,"No",0.0027744932366068,"No",0.0063294520474612,"No",3.11452538201973e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00413870700672929,"No",0,"No",0,"No",0,"No",0.0107865605005717,"No",0.00285938941526982,"No",0.00454195173467417,"No",2.61750397763105e-05,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.00049650643004331,"No",0,"No",0,"No",0,"No",0.00442940923061835,"No",0.0005130927617419,"No",0.000600404141125331,"No",1.09677902859762e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
