"Actual","Probability"
"No",0.116246215999126
"No",0.184921309351921
"No",0.131500095129013
"No",0.083934523165226
"No",0.115734755992889
"Yes",0.256090223789215
"No",0.0881987512111664
"No",0.123767241835594
"No",0.295190453529358
"No",0.186522632837296
"Yes",0.172094121575356
"No",0.150242790579796
"Yes",0.20781534910202
"No",0.143752738833427
"No",0.110959529876709
"No",0.115662530064583
"No",0.206562891602516
"Yes",0.359841644763947
"No",0.388391971588135
"No",0.353624552488327
"No",0.0345671139657497
"No",0.100743912160397
"No",0.105562813580036
"No",0.102670177817345
"No",0.144340306520462
"No",0.083270825445652
"No",0.0762533918023109
"No",0.121261052787304
"No",0.238685131072998
"No",0.0909787639975548
"No",0.174282386898994
"No",0.213522091507912
"No",0.0305573828518391
"Yes",0.378948956727982
"Yes",0.446338653564453
"No",0.300910234451294
"No",0.129088163375854
"No",0.225202843546867
"No",0.0951526314020157
"No",0.283186078071594
"No",0.114751167595387
"Yes",0.0980705693364143
"Yes",0.257227540016174
"No",0.0951645150780678
"No",0.141511827707291
"No",0.291374891996384
"Yes",0.10215649753809
"Yes",0.136120527982712
"Yes",0.169044643640518
"No",0.101765900850296
"No",0.114322431385517
"No",0.275125116109848
"Yes",0.147362664341927
"No",0.132680058479309
"No",0.168991208076477
"No",0.0347138307988644
"No",0.248830303549767
"No",0.0882301181554794
"No",0.0698194354772568
"No",0.126731395721436
"No",0.207410737872124
"No",0.0634203627705574
"No",0.356409251689911
"No",0.18856643140316
"No",0.0329887792468071
"No",0.0692461431026459
"No",0.16866260766983
"No",0.235614016652107
"No",0.236514732241631
"No",0.198987886309624
"Yes",0.257130652666092
"No",0.175653323531151
"No",0.221614941954613
"No",0.064968541264534
"No",0.201681673526764
"No",0.0452927574515343
"Yes",0.30223485827446
"No",0.126694232225418
"No",0.0155459530651569
"No",0.0926183462142944
"No",0.0839312970638275
"Yes",0.205654039978981
"No",0.183220833539963
"No",0.139846116304398
"No",0.271318107843399
"No",0.168597862124443
"No",0.134884536266327
"No",0.21741783618927
"No",0.339253693819046
"No",0.0539873167872429
"No",0.0508307367563248
"Yes",0.321771681308746
"No",0.0834238156676292
"No",0.163775861263275
"No",0.0551709905266762
"No",0.12388202548027
"No",0.0488567128777504
"No",0.0452888309955597
"No",0.0474764592945576
"No",0.0570359453558922
"Yes",0.119285367429256
"No",0.0596804805099964
"Yes",0.0843212306499481
"Yes",0.250696897506714
"No",0.100213401019573
"Yes",0.0736927688121796
"Yes",0.297321557998657
"Yes",0.313804060220718
"No",0.221729621291161
"No",0.106983684003353
"No",0.213618695735931
"No",0.0528567023575306
"No",0.431353271007538
"No",0.0658255815505981
"Yes",0.081334613263607
"No",0.0895605608820915
"No",0.0893915221095085
"No",0.17700582742691
"Yes",0.0707990080118179
"No",0.201849728822708
"No",0.212742373347282
"Yes",0.11763821542263
"No",0.0693751946091652
"No",0.360625445842743
"No",0.264656513929367
"No",0.21910297870636
"No",0.331506639719009
"No",0.136220067739487
"No",0.0768695473670959
"No",0.0842616558074951
"No",0.243831798434258
"No",0.117436319589615
"Yes",0.247803658246994
"No",0.0832011997699738
"No",0.105267405509949
"Yes",0.255717784166336
"No",0.195325925946236
"No",0.22734010219574
"No",0.193631961941719
"Yes",0.303607612848282
"Yes",0.360319256782532
"Yes",0.110015347599983
"Yes",0.247816666960716
"No",0.100900307297707
"Yes",0.281474411487579
"No",0.0700729638338089
"No",0.28953805565834
"No",0.129890561103821
"No",0.24307219684124
"No",0.344932854175568
"No",0.17902672290802
"No",0.0641975626349449
"No",0.22291687130928
"No",0.135316073894501
"No",0.1419867426157
"No",0.19799230992794
"No",0.0924618020653725
"No",0.163557127118111
"No",0.109238728880882
"No",0.176101177930832
"Yes",0.295179337263107
"No",0.119930513203144
"No",0.307716488838196
"No",0.225342258810997
"No",0.224182978272438
"No",0.114263996481895
"No",0.113397695124149
"No",0.145135253667831
"No",0.240870133042336
"No",0.121616587042809
"No",0.0983594283461571
"No",0.0842218771576881
"No",0.0845961645245552
"Yes",0.415468662977219
"No",0.047880508005619
"No",0.0344888269901276
"No",0.467078268527985
"No",0.213131830096245
"Yes",0.124792397022247
"Yes",0.128668144345284
"No",0.109092175960541
"No",0.1228341832757
"No",0.118803299963474
"No",0.232878968119621
"No",0.255638509988785
"No",0.134193018078804
"Yes",0.263285517692566
"No",0.323894530534744
"No",0.199398770928383
"No",0.168608129024506
"No",0.134693458676338
"No",0.154550269246101
"No",0.0647782012820244
"No",0.368163377046585
"No",0.21888156235218
"No",0.1484215259552
"No",0.0639437809586525
"No",0.0964249595999718
"No",0.143719434738159
"No",0.140046834945679
"No",0.0431164465844631
"No",0.133713856339455
"No",0.125958561897278
"No",0.0240727793425322
"No",0.063183456659317
"No",0.26390814781189
"No",0.0829965248703957
"No",0.0716846436262131
"Yes",0.272895604372025
"No",0.108121186494827
"No",0.164865240454674
"No",0.116426683962345
"No",0.0355298779904842
"No",0.237462937831879
"No",0.385363280773163
"Yes",0.0966222062706947
"Yes",0.198125720024109
"No",0.111016906797886
"No",0.0781605020165443
"No",0.181826412677765
"No",0.0691479071974754
"No",0.105234421789646
"No",0.219829648733139
"No",0.204626888036728
"No",0.209607020020485
"No",0.182556256651878
"No",0.0607224963605404
"No",0.0369342118501663
"No",0.239480525255203
"No",0.508882820606232
"No",0.345289617776871
"No",0.210169285535812
"No",0.0603190287947655
"No",0.2179916203022
"No",0.125238314270973
"No",0.105012558400631
"No",0.0744497254490852
"No",0.335389077663422
"No",0.070707343518734
"No",0.225284591317177
"No",0.295247375965118
"No",0.15042519569397
"No",0.020768390968442
"No",0.139490380883217
"No",0.0969326496124268
"Yes",0.0163808446377516
"No",0.306483298540115
"No",0.0488994680345058
"Yes",0.0798934921622276
"No",0.0720714256167412
"No",0.143098026514053
"Yes",0.347591668367386
"No",0.145959734916687
"No",0.299507021903992
"No",0.0788003727793694
"No",0.113460317254066
"No",0.0875754579901695
"No",0.135390654206276
"No",0.060941144824028
"Yes",0.292428076267242
"No",0.178917840123177
"Yes",0.0940524116158485
"No",0.15581052005291
"No",0.0227473266422749
"No",0.0307193249464035
"No",0.0620464757084846
"No",0.112163290381432
"No",0.241831257939339
"No",0.186658725142479
"No",0.108425930142403
"No",0.104703843593597
"Yes",0.103115171194077
"Yes",0.0564107373356819
"Yes",0.289052039384842
"No",0.0325811691582203
"No",0.0324340723454952
"No",0.258320480585098
"No",0.140720829367638
"No",0.327714860439301
"Yes",0.277438968420029
"No",0.232918232679367
"Yes",0.510563552379608
"No",0.138282403349876
"No",0.0457450896501541
"No",0.0535161308944225
"No",0.38587298989296
"No",0.159035593271255
"No",0.0196897368878126
"No",0.0550051890313625
"No",0.183136016130447
"No",0.205201864242554
"No",0.0797762051224709
"Yes",0.273271024227142
"No",0.0698698982596397
"No",0.321680903434753
"No",0.106457456946373
"No",0.0617048479616642
"No",0.129002138972282
"No",0.34137487411499
"No",0.206761583685875
"No",0.399855613708496
"No",0.155294016003609
"No",0.1647779494524
"Yes",0.142672434449196
"No",0.133036270737648
"Yes",0.318568885326385
"No",0.0801234468817711
"Yes",0.281601130962372
"No",0.180358320474625
"No",0.247976124286652
"No",0.155737146735191
"No",0.277366936206818
"No",0.100005514919758
"No",0.102088093757629
"No",0.200173169374466
"No",0.0695731714367867
"No",0.0517523512244225
"No",0.339878916740417
"No",0.439889490604401
"No",0.160521179437637
"No",0.145740330219269
"No",0.176343113183975
"No",0.0403290130198002
"Yes",0.469810336828232
"No",0.280023068189621
"No",0.0633523613214493
"No",0.0508541502058506
"No",0.058581504970789
"No",0.144333109259605
"No",0.190137669444084
"Yes",0.252085030078888
"No",0.117678813636303
"Yes",0.261996537446976
"No",0.200146481394768
"No",0.0717747285962105
"No",0.197494149208069
"No",0.13054096698761
"No",0.223389834165573
"No",0.093077726662159
"No",0.176451459527016
"Yes",0.155379146337509
"Yes",0.31376439332962
"No",0.278658956289291
"Yes",0.211184665560722
"Yes",0.156929224729538
"No",0.139898583292961
"No",0.180919036269188
"No",0.109343536198139
"No",0.305077224969864
"No",0.066488154232502
"No",0.187611818313599
"No",0.228479832410812
"Yes",0.123341970145702
"No",0.235604032874107
"No",0.107827760279179
"No",0.0485178232192993
"No",0.0142421685159206
"No",0.051843449473381
"No",0.168113827705383
"No",0.1730967015028
"No",0.0658572837710381
"No",0.156352370977402
"No",0.216234147548676
"No",0.0706272199749947
"No",0.305045187473297
"No",0.136209920048714
"No",0.0439356826245785
"Yes",0.171840384602547
"No",0.193110138177872
"Yes",0.398551017045975
"No",0.115119360387325
"Yes",0.262380570173264
"Yes",0.228604659438133
"No",0.0940393432974815
"Yes",0.291260451078415
"No",0.110761091113091
"No",0.0699652433395386
"No",0.15706804394722
"No",0.0724193304777145
"Yes",0.174016460776329
"No",0.0647010654211044
"No",0.289646565914154
"Yes",0.0537935048341751
"Yes",0.0994283854961395
"No",0.428456515073776
"No",0.145400285720825
"No",0.24885980784893
"Yes",0.368238151073456
"No",0.0611388608813286
"No",0.0875586792826653
"No",0.172825142741203
"Yes",0.133862107992172
"No",0.077821671962738
"No",0.353341966867447
"No",0.105318032205105
"Yes",0.246068820357323
"No",0.13029645383358
"No",0.210605874657631
"No",0.0882207974791527
"No",0.033381000161171
"No",0.13031168282032
"No",0.27135095000267
"No",0.028613917529583
"No",0.137585714459419
"Yes",0.228188067674637
"No",0.0385538451373577
"No",0.279302507638931
"No",0.360996305942535
"No",0.0777772292494774
"Yes",0.0948299542069435
"Yes",0.094576507806778
"No",0.0635852068662643
"No",0.0803703442215919
"Yes",0.393373727798462
"No",0.236989632248878
"No",0.0530831292271614
"No",0.156759977340698
"No",0.0818908736109734
"Yes",0.30747577548027
"No",0.0462332516908646
"No",0.191058322787285
"No",0.0192277655005455
"No",0.296065837144852
"No",0.142694786190987
"No",0.249159008264542
"No",0.269452154636383
"No",0.0820765718817711
"No",0.0165849626064301
"No",0.144765391945839
"No",0.194838210940361
"No",0.550445020198822
"No",0.372593760490417
"Yes",0.36519455909729
"No",0.128303781151772
"No",0.238658398389816
"No",0.423961192369461
"No",0.202138796448708
"No",0.164524093270302
"Yes",0.171617865562439
"No",0.309891283512115
"No",0.120413646101952
"No",0.207071885466576
"No",0.22100043296814
"No",0.116696715354919
"No",0.185361802577972
"No",0.288024485111237
"No",0.256861537694931
"No",0.0902503952383995
"No",0.235109359025955
"No",0.0943563878536224
"No",0.0571823380887508
"No",0.148076876997948
"No",0.139199510216713
"No",0.207551807165146
"No",0.0562852695584297
"No",0.118160031735897
"No",0.0492690205574036
"No",0.159340500831604
"No",0.097326748073101
"No",0.213213428854942
"No",0.226611346006393
"Yes",0.284637600183487
"Yes",0.134527698159218
"No",0.135899573564529
"No",0.0645243674516678
"No",0.0582876279950142
"No",0.196401029825211
"No",0.0950188338756561
"No",0.202853098511696
"Yes",0.108081094920635
"No",0.192500278353691
"No",0.133602499961853
"No",0.0493834502995014
"No",0.0755639895796776
"No",0.17530669271946
"No",0.303850173950195
"No",0.644254505634308
"No",0.207277417182922
"Yes",0.068275660276413
"Yes",0.315659284591675
"No",0.140402749180794
"No",0.154107332229614
"No",0.203925028443336
"No",0.0926264226436615
"No",0.339868307113647
"Yes",0.221122890710831
"No",0.0548767633736134
"Yes",0.0530551634728909
"No",0.0983218178153038
"No",0.0969215631484985
"No",0.240681022405624
"No",0.0688867568969727
"No",0.184537351131439
"No",0.0771933570504189
"No",0.0517526306211948
"No",0.100664362311363
"No",0.139267936348915
"No",0.0359275229275227
"Yes",0.348833084106445
"No",0.139854595065117
"No",0.125952839851379
"No",0.179731115698814
"Yes",0.378083020448685
"No",0.0643753334879875
"No",0.0794521644711494
"No",0.380955427885056
"No",0.0366615988314152
"No",0.237653180956841
"No",0.0367338545620441
"No",0.12520594894886
"No",0.0565010868012905
"No",0.264361768960953
"No",0.0551189593970776
"No",0.145069807767868
"No",0.281282186508179
"No",0.0534001104533672
"No",0.237953141331673
"No",0.100085109472275
"Yes",0.242103040218353
"No",0.121214225888252
"No",0.101810738444328
"No",0.0710383206605911
"Yes",0.109218671917915
"No",0.0686772242188454
"No",0.195259109139442
"No",0.161807060241699
"No",0.0675354450941086
"No",0.0786167308688164
"No",0.452901542186737
"No",0.0809990167617798
"No",0.0965008214116096
"No",0.195997789502144
"No",0.286679536104202
"No",0.275923252105713
"No",0.0893696397542953
"No",0.0868327617645264
"No",0.451482743024826
"Yes",0.190063253045082
"Yes",0.248801112174988
"No",0.26453047990799
"Yes",0.15856945514679
"Yes",0.319710403680801
"No",0.109596483409405
"No",0.210254088044167
"No",0.231438383460045
"No",0.135891109704971
"No",0.209906443953514
"Yes",0.491755068302155
"No",0.0698641464114189
"No",0.0319241769611835
"No",0.236767128109932
"No",0.371369868516922
"No",0.0712467655539513
"Yes",0.118019856512547
"No",0.11488801240921
"No",0.251311749219894
"No",0.154076725244522
"No",0.225624620914459
"Yes",0.0862480849027634
"No",0.248320996761322
"Yes",0.143248289823532
"No",0.0907534286379814
"No",0.15442106127739
"No",0.0610825680196285
"No",0.0918723419308662
"No",0.279692053794861
"No",0.124484971165657
"No",0.098422572016716
"No",0.0945476666092873
"Yes",0.104115724563599
"Yes",0.121796354651451
"No",0.178617969155312
"No",0.0451894663274288
"No",0.101965926587582
"No",0.0466806627810001
"No",0.12648843228817
"No",0.158606931567192
"No",0.159866169095039
"No",0.195852309465408
"No",0.0222657732665539
"No",0.111205592751503
"No",0.331305772066116
"No",0.0557694211602211
"No",0.152703702449799
"No",0.285266637802124
"No",0.0822671726346016
"No",0.175781056284904
"No",0.0773966982960701
"Yes",0.284543037414551
"No",0.0734259486198425
"No",0.128410547971725
"No",0.145266637206078
"No",0.253923505544662
"No",0.108240693807602
"No",0.320585787296295
"No",0.114679597318172
"No",0.124340131878853
"No",0.218165263533592
"No",0.113892756402493
"No",0.0846339985728264
"No",0.0940091460943222
"No",0.309379726648331
"No",0.155436918139458
"No",0.102390863001347
"Yes",0.222150281071663
"No",0.094113290309906
"No",0.155397742986679
"No",0.0549198277294636
"No",0.0797974839806557
"No",0.136953040957451
"No",0.0992193073034286
"No",0.0796199515461922
"Yes",0.237624317407608
"Yes",0.361119985580444
"Yes",0.411425054073334
"No",0.0859641656279564
"No",0.159711956977844
"No",0.0668953061103821
"No",0.121298916637897
"No",0.113724246621132
"No",0.29293766617775
"No",0.111415140330791
"No",0.13132107257843
"No",0.126519978046417
"No",0.31263279914856
"No",0.188150957226753
"Yes",0.51577490568161
"Yes",0.0769089534878731
"No",0.106136597692966
"No",0.282367169857025
"No",0.254166662693024
"No",0.0949685126543045
"No",0.156532928347588
"No",0.254845708608627
"No",0.0926345363259315
"No",0.207067102193832
"No",0.347137063741684
"No",0.10365941375494
"No",0.139799192547798
"No",0.125605493783951
"Yes",0.0790084972977638
"No",0.0755291506648064
"No",0.0586563982069492
"No",0.174415767192841
"No",0.180744588375092
"Yes",0.0656343847513199
"Yes",0.0644505470991135
"No",0.131183817982674
"No",0.140197262167931
"Yes",0.118303261697292
"No",0.190564170479774
"No",0.170035779476166
"No",0.113058745861053
"No",0.126427963376045
"No",0.0388827919960022
"No",0.0895162597298622
"No",0.431117743253708
"Yes",0.246419474482536
"No",0.0766256526112556
"No",0.344893306493759
"No",0.130777388811111
"No",0.0523540899157524
"No",0.224154710769653
"No",0.123165540397167
"No",0.0978321433067322
"No",0.0551646165549755
"No",0.105307713150978
"No",0.150570169091225
"No",0.175817802548409
"Yes",0.316173523664474
"No",0.379303723573685
"No",0.0328557081520557
"No",0.0936575010418892
"No",0.205343633890152
"Yes",0.0898215547204018
"No",0.138844877481461
"Yes",0.488786518573761
"No",0.0927231386303902
"No",0.0576928965747356
"No",0.0269036646932364
"Yes",0.060620341449976
"No",0.110857799649239
"No",0.106749348342419
"No",0.151033714413643
"No",0.036427229642868
"No",0.0278878584504128
"No",0.252923846244812
"No",0.165917351841927
"No",0.392012804746628
"Yes",0.203820422291756
"No",0.0160553026944399
"No",0.0657162517309189
"No",0.0515649169683456
"No",0.0878433063626289
"No",0.0289864279329777
"No",0.296722501516342
"No",0.128061652183533
"No",0.182107627391815
"No",0.136470079421997
"No",0.0810604766011238
"No",0.117291957139969
"No",0.149262070655823
"Yes",0.318154394626617
"No",0.260945737361908
"No",0.090838298201561
"No",0.204175814986229
"No",0.0729112029075623
"No",0.0695962682366371
"No",0.176223456859589
"No",0.165906071662903
"No",0.0953741446137428
"No",0.208741083741188
"No",0.352583527565002
"No",0.183009743690491
"No",0.0761288404464722
"No",0.103360049426556
"No",0.184689819812775
"No",0.0492666885256767
"No",0.203388944268227
"No",0.134832829236984
"No",0.292939066886902
"Yes",0.324646472930908
"No",0.268827438354492
"No",0.148755997419357
"No",0.363082051277161
"No",0.179034262895584
"No",0.0796866118907928
"No",0.154945701360703
"No",0.0506911128759384
"No",0.0726203098893166
"No",0.242171227931976
"Yes",0.237525835633278
"No",0.112549275159836
"No",0.203748345375061
"No",0.0892897322773933
"No",0.184239163994789
"Yes",0.116265498101711
"No",0.474203675985336
"No",0.155728489160538
"No",0.0737551748752594
"No",0.119282588362694
"No",0.0974554345011711
"No",0.0342860966920853
"No",0.203890338540077
"No",0.0381504781544209
"No",0.140737384557724
"No",0.0352814272046089
"No",0.10089847445488
"No",0.317077368497849
"No",0.129411280155182
"Yes",0.165504693984985
"No",0.081208847463131
"No",0.0813032612204552
"No",0.243964836001396
"No",0.0692164450883865
"Yes",0.143976792693138
"No",0.368385046720505
"Yes",0.110522635281086
"Yes",0.276134341955185
"Yes",0.235172554850578
"No",0.0523951686918736
"No",0.0920275822281837
"Yes",0.318307280540466
"No",0.215225979685783
"No",0.306593954563141
"No",0.145096093416214
"No",0.457553684711456
"No",0.105924129486084
"No",0.398408442735672
"No",0.104817390441895
"No",0.0776481777429581
"No",0.332198351621628
"No",0.0716515854001045
"No",0.209960952401161
"No",0.0608316324651241
"No",0.156965136528015
"No",0.129710033535957
"No",0.249896541237831
"No",0.04829166457057
"No",0.109798915684223
"No",0.238306388258934
"No",0.236275315284729
"No",0.0556248016655445
"No",0.071612074971199
"No",0.204804882407188
"No",0.0424261912703514
"No",0.220784962177277
"No",0.261212557554245
"No",0.228704735636711
"No",0.247142896056175
"No",0.0815261453390121
"Yes",0.133868083357811
"Yes",0.114862896502018
"No",0.160341247916222
"No",0.198999658226967
"No",0.112291574478149
"No",0.150078162550926
"No",0.0803406983613968
"No",0.183665618300438
"No",0.159272029995918
"No",0.217146158218384
"No",0.326999247074127
"Yes",0.166466772556305
"Yes",0.316482931375504
"No",0.0429463386535645
"No",0.315428137779236
"No",0.15596604347229
"No",0.272054314613342
"No",0.13044810295105
"No",0.289400011301041
"No",0.125272169709206
"No",0.0646828934550285
"No",0.104894302785397
"Yes",0.344253987073898
"No",0.188324257731438
"No",0.0678513497114182
"No",0.134501293301582
"No",0.120134793221951
"No",0.027437474578619
"No",0.128726854920387
"No",0.229817777872086
"No",0.224360346794128
"No",0.321877837181091
"No",0.162616193294525
"No",0.252384305000305
"No",0.406591534614563
"No",0.0240326020866632
"No",0.255616784095764
"No",0.0208695903420448
"No",0.147133350372314
"No",0.0679446458816528
"No",0.28123739361763
"No",0.0673901438713074
"No",0.320864260196686
"No",0.0728083476424217
"No",0.0474919341504574
"No",0.032492708414793
"Yes",0.164136946201324
"No",0.139738574624062
"No",0.119269154965878
"No",0.0330729149281979
"No",0.0436725579202175
"No",0.0346573926508427
"No",0.209066301584244
"Yes",0.169557243585587
"No",0.292349696159363
"Yes",0.414083778858185
"No",0.19413161277771
"No",0.099941685795784
"Yes",0.316303372383118
"Yes",0.218140408396721
"No",0.0591125227510929
"No",0.198550060391426
"No",0.147062331438065
"No",0.0381832644343376
"No",0.170142710208893
"No",0.137608468532562
"No",0.16695998609066
"No",0.0632434263825417
"No",0.0629355609416962
"No",0.325425714254379
"Yes",0.0462977215647697
"Yes",0.191055595874786
"No",0.249497264623642
"No",0.0991884917020798
"Yes",0.262228727340698
"No",0.227945759892464
"Yes",0.0829861834645271
"No",0.0241571106016636
"No",0.0310026984661818
"No",0.0954600647091866
"No",0.162229582667351
"No",0.0495282672345638
"No",0.126081734895706
"No",0.220929116010666
"No",0.326096713542938
"Yes",0.2000972032547
"No",0.130423173308372
"No",0.131703734397888
"No",0.160267114639282
"No",0.280356734991074
"No",0.395141214132309
"Yes",0.425056606531143
"No",0.101108573377132
"No",0.215179800987244
"No",0.0809679105877876
"No",0.113051727414131
"No",0.154526069760323
"No",0.0181165207177401
"No",0.139174342155457
"No",0.140518829226494
"No",0.269786775112152
"No",0.294797331094742
"No",0.180280536413193
"Yes",0.184719890356064
"No",0.160930126905441
"No",0.0782981365919113
"No",0.0664664208889008
"No",0.0786520540714264
"No",0.200914055109024
"No",0.202743515372276
"No",0.147959873080254
"No",0.187716022133827
"No",0.249740362167358
"No",0.0676455199718475
"No",0.0998077914118767
"No",0.247082069516182
"No",0.117801778018475
"No",0.230060562491417
"No",0.242637515068054
"No",0.227167621254921
"No",0.0590279288589954
"No",0.0408735871315002
"No",0.165444284677505
"No",0.249890968203545
"No",0.266665905714035
"No",0.0973172783851624
"No",0.0922234430909157
"No",0.13403981924057
"No",0.0515047833323479
"No",0.14268159866333
"No",0.372555017471313
"No",0.0685504153370857
"No",0.147935837507248
"No",0.102567955851555
"No",0.258639186620712
"No",0.168947979807854
"No",0.174004450440407
"No",0.175364166498184
"No",0.19446949660778
"No",0.0253951698541641
"Yes",0.109652154147625
"No",0.260791510343552
"No",0.167390838265419
"Yes",0.45165741443634
"Yes",0.442808508872986
"No",0.116316959261894
"No",0.101827815175056
"No",0.0990985259413719
"No",0.194970592856407
"No",0.0623048171401024
"No",0.164744764566422
"No",0.120338246226311
"No",0.103793703019619
"No",0.426222413778305
"Yes",0.279856383800507
"No",0.136417105793953
"No",0.0826377496123314
"No",0.117242462933064
"No",0.0726575553417206
"No",0.166354909539223
"No",0.0485481321811676
"No",0.114895403385162
"No",0.121484532952309
"No",0.12810817360878
"No",0.195593506097794
"Yes",0.111946031451225
"No",0.052141971886158
"Yes",0.201663702726364
"No",0.274733155965805
"Yes",0.253566265106201
"No",0.107182301580906
"No",0.15030325949192
"No",0.120882540941238
"No",0.217045769095421
"No",0.0675102099776268
"No",0.329008430242538
"No",0.0311641599982977
"Yes",0.269598037004471
"No",0.173093631863594
"No",0.136179715394974
"No",0.149801850318909
"Yes",0.187486842274666
"No",0.582246422767639
"No",0.0539625771343708
"No",0.233957767486572
"No",0.112674467265606
"No",0.22566531598568
"No",0.0935853347182274
"No",0.277244657278061
"No",0.171298280358315
"No",0.0899027287960052
"No",0.0887229219079018
"Yes",0.16213296353817
"No",0.111543327569962
"No",0.0727859660983086
"No",0.109750680625439
"No",0.146699845790863
"No",0.0736891701817513
"No",0.222323954105377
"No",0.169177651405334
"Yes",0.522722363471985
"No",0.0573905780911446
"No",0.0420076176524162
"Yes",0.250348389148712
"No",0.0885267779231071
"Yes",0.0781440287828445
"No",0.0692375600337982
"No",0.206295803189278
"No",0.222526252269745
"No",0.22128364443779
"No",0.352547019720078
"No",0.0284806787967682
"No",0.336309015750885
"No",0.0678721815347672
"No",0.136609777808189
"No",0.102533422410488
"No",0.143505394458771
"No",0.0855510905385017
"No",0.23917943239212
"No",0.181801021099091
"No",0.121859952807426
"Yes",0.394837647676468
"No",0.0695729777216911
"Yes",0.185365185141563
"No",0.0824219137430191
"No",0.106306776404381
"No",0.0456291362643242
"No",0.108054935932159
"No",0.129328906536102
"No",0.140104785561562
"No",0.232747673988342
"Yes",0.157028958201408
"No",0.167855739593506
"No",0.0852717831730843
"No",0.0837163701653481
"No",0.0484692305326462
"No",0.104146175086498
"No",0.0191583298146725
"No",0.166167736053467
"Yes",0.377246201038361
"No",0.0615040548145771
"No",0.201564610004425
"No",0.058012317866087
"No",0.24172405898571
"No",0.187715083360672
"No",0.0985161289572716
"No",0.087129645049572
"No",0.054058913141489
"No",0.0971066504716873
"No",0.307047188282013
"No",0.233047395944595
"No",0.137965440750122
"Yes",0.22681824862957
"No",0.303700506687164
"No",0.15532198548317
"No",0.178856775164604
"Yes",0.096027746796608
"No",0.204793676733971
"No",0.0892336592078209
"Yes",0.113962151110172
"No",0.234918609261513
"No",0.169693380594254
"No",0.200423672795296
"No",0.133603304624557
"No",0.108336985111237
"No",0.226036876440048
"No",0.0712055340409279
"Yes",0.431300789117813
"No",0.169725492596626
"No",0.208062678575516
"No",0.146319508552551
"No",0.0284040458500385
"No",0.260204583406448
"No",0.0862955376505852
"No",0.248562425374985
"Yes",0.142354756593704
"Yes",0.118383802473545
"No",0.212400659918785
"No",0.0944886207580566
"No",0.0613602921366692
"Yes",0.125150725245476
"No",0.0560740679502487
"No",0.103327751159668
"Yes",0.423990160226822
"No",0.260396689176559
"No",0.0932976305484772
"No",0.193705484271049
"Yes",0.341244101524353
"Yes",0.476328402757645
"No",0.246121346950531
"No",0.383634179830551
"No",0.346840143203735
"No",0.114648900926113
"No",0.101775579154491
"No",0.395355761051178
"No",0.318181693553925
"No",0.124154701828957
"No",0.17879456281662
"No",0.0495587736368179
"No",0.116263926029205
"No",0.124159336090088
"No",0.052378062158823
"No",0.0404375232756138
"Yes",0.346962630748749
"No",0.394707053899765
"No",0.04838677495718
"No",0.210105746984482
"No",0.349993050098419
"No",0.0890027657151222
"No",0.160425648093224
"No",0.0961983501911163
"No",0.213059395551682
"No",0.202388301491737
"No",0.0915924161672592
"No",0.0315785966813564
"No",0.13748824596405
"No",0.0918779820203781
"No",0.0338875725865364
"No",0.0539086125791073
"No",0.567780196666718
"No",0.126001879572868
"No",0.142245396971703
"No",0.166440814733505
"No",0.194565892219543
"Yes",0.117431797087193
"No",0.183708921074867
"Yes",0.308414399623871
"No",0.267908155918121
"No",0.166915252804756
"No",0.145934790372849
"No",0.0831747204065323
"No",0.425139844417572
"Yes",0.271236509084702
"No",0.209296226501465
"No",0.258698314428329
"No",0.384784758090973
"No",0.195980444550514
"Yes",0.204790741205215
"No",0.116356998682022
"No",0.140295177698135
"No",0.0737896934151649
"No",0.12054069340229
"No",0.301723062992096
"Yes",0.20744863152504
"No",0.178255766630173
"No",0.0877607986330986
"No",0.250408858060837
"No",0.10384538769722
"No",0.261980563402176
"No",0.0958054214715958
"No",0.126661688089371
"No",0.106616675853729
"No",0.166743069887161
"No",0.0780279338359833
"No",0.0556015819311142
"No",0.122260361909866
"No",0.095018170773983
"No",0.13672262430191
"Yes",0.132154121994972
"Yes",0.137327820062637
"No",0.204134970903397
"No",0.252939403057098
"No",0.0770998150110245
"No",0.177752420306206
"No",0.117026746273041
"No",0.368335276842117
"No",0.317298948764801
"No",0.126054659485817
"No",0.427162200212479
"No",0.100888572633266
"No",0.105680227279663
"Yes",0.406009525060654
"No",0.0486926287412643
"No",0.286202043294907
"No",0.418578892946243
"Yes",0.0799075365066528
"No",0.0989605486392975
"No",0.223710656166077
"No",0.222859740257263
"No",0.0835061967372894
"No",0.0297535490244627
"Yes",0.100876778364182
"No",0.240578874945641
"No",0.0859655067324638
"No",0.272579580545425
"No",0.125201642513275
"No",0.267009228467941
"No",0.177253067493439
"No",0.207842022180557
"No",0.0995423346757889
"No",0.47708335518837
"Yes",0.171309188008308
"No",0.369001269340515
"No",0.237299293279648
"No",0.160458818078041
"No",0.0732536911964417
"No",0.126713246107101
"No",0.0485470853745937
"Yes",0.132187128067017
"No",0.155582502484322
"No",0.184360921382904
"No",0.17625580728054
"No",0.0652840957045555
"No",0.201568409800529
"No",0.0721626952290535
"No",0.0895089954137802
"No",0.0218615233898163
"No",0.228550404310226
"No",0.0779927223920822
"Yes",0.208432376384735
"No",0.216344401240349
"No",0.104637153446674
"No",0.184167563915253
"Yes",0.37748596072197
"No",0.249880433082581
"No",0.237812504172325
"No",0.237140119075775
